iter	RMSE
0	0.2695940167
1	0.2539190482
2	0.2404256818
3	0.2284675983
4	0.2184727075
5	0.2098955527
6	0.2028079538
7	0.1965742545
8	0.1911998991
9	0.1868031867
10	0.1829741833
11	0.179740615
12	0.1769254733
13	0.1745351273
14	0.1726837775
15	0.1709766955
16	0.1694858597
17	0.1683383188
18	0.167364716
19	0.1665202024
20	0.1658139258
21	0.165085385
22	0.1645306774
23	0.1640673007
24	0.1635974708
25	0.1632085819
26	0.1628667748
27	0.1625182374
28	0.1621945016
29	0.1618943641
30	0.1616978984
31	0.1614152828
32	0.1612098045
33	0.1610242144
34	0.1607489624
35	0.1605072742
36	0.1603539398
37	0.1601066418
38	0.159888023
39	0.1597707757
40	0.1595701105
41	0.1594341847
42	0.159302397
43	0.1591129689
44	0.1589955455
45	0.1588712916
46	0.1587520866
47	0.1585634025
48	0.1583690731
49	0.1582408744
50	0.1581565989
51	0.158079681
52	0.1579976855
53	0.1578017768
54	0.1577474624
55	0.1576313008
56	0.157555334
57	0.1573654746
58	0.157259126
59	0.1571416135
60	0.1569123552
61	0.1568194798
62	0.1567412849
63	0.156630769
64	0.1565215074
65	0.1564558864
66	0.1563174562
67	0.1562447554
68	0.1561646577
69	0.1560664305
70	0.1559645865
71	0.1558886478
72	0.1558327972
73	0.1557458186
74	0.1556426853
75	0.1555820703
76	0.1554638108
77	0.155329307
78	0.1552486476
79	0.1551374176
80	0.1550492238
81	0.154961502
82	0.1548645255
83	0.1547898614
84	0.1547173075
85	0.1546557529
86	0.1545457221
87	0.1544310592
88	0.154328314
89	0.1542584554
90	0.1541728007
91	0.1540764438
92	0.1539911616
93	0.1539366958
94	0.1538838821
95	0.1538058067
96	0.1537540827
97	0.1536701567
98	0.153606315
99	0.1535056127
100	0.153457783
101	0.1534023824
102	0.1533394184
103	0.1532750486
104	0.1531573523
105	0.1530933389
106	0.1530100719
107	0.1529467878
108	0.1529067038
109	0.1528631442
110	0.152756471
111	0.1526952821
112	0.1526174103
113	0.1524309565
114	0.152354449
115	0.1522985464
116	0.1522034951
117	0.152107991
118	0.1520221124
119	0.1519601931
120	0.1518913402
121	0.1518198021
122	0.1517728892
123	0.1517122971
124	0.1516666424
125	0.1516075896
126	0.1515585444
127	0.1515180099
128	0.1513376261
129	0.151287718
130	0.1512421437
131	0.1512119958
132	0.1511343109
133	0.1510621344
134	0.151005801
135	0.1509661408
136	0.1509347232
137	0.1509038456
138	0.1508507773
139	0.1508151972
140	0.150764012
141	0.1507014223
142	0.1506751697
143	0.1506217319
144	0.1505982274
145	0.1504793274
146	0.1504648991
147	0.1503859157
148	0.1502870668
149	0.1502310967
150	0.1501541294
151	0.1501298763
152	0.1501043226
153	0.150033264
154	0.1499897704
155	0.1499372818
156	0.1498354179
157	0.1498000247
158	0.1497432989
159	0.1496963989
160	0.1496559212
161	0.1496261913
162	0.1496158269
163	0.14958382
164	0.1495122654
165	0.1494465182
166	0.1492989621
167	0.1492439346
168	0.1491425616
